,forest_clfs accuracy,forest_clfs perct acc > 0.8,cluster_similarity nmi_5_20,cluster_similarity nmi_21_60,n,eval_dataset,selection_data_id,data_id,dataset,processing,ct_key,n_cts,cells_per_ct_seed,cells_per_ct,bootstrap_seed,permutation,permutation_file,permutation_name,n_datasets,n_permutations,permutations,n_cells
0,0.7161153584229991,0.2755086940436551,0.7046894334966616,0.7026135238916986,50,liver_35,0,0,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_0,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_0,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)",4251
1,0.8399598692309602,0.5578979446906668,0.5569532223099056,0.4970613987750751,50,liver_36,0,0,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_0,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_0,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)",4251
2,0.7186746034714425,0.376590421809603,0.4170548697657751,0.3695773384811937,50,liver_37,0,0,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_0,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_0,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)",4251
3,0.5623576032923739,0.1267465069860306,0.2065179681851248,0.182606895101963,50,liver_38,0,0,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_0,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_0,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)",4251
4,0.8562741991966683,0.734032738745461,0.5343882614376805,0.5117240517562747,50,liver_39,0,0,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_0,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_0,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)",4251
5,0.9249146123195008,0.9550547491723964,0.5999664137876235,0.529636297998939,50,liver_40,0,0,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_0,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_0,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)",4251
6,0.6753813228839193,0.2692933777284497,0.5880501075450337,0.6067648790357831,50,liver_35,1,1,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_1,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_1,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)",5886
7,0.8660942394849361,0.7365400746523302,0.601233041830211,0.5463001488076135,50,liver_36,1,1,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_1,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_1,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)",5886
8,0.640443967113651,0.2360215013037379,0.3343702399996638,0.3045728096921101,50,liver_37,1,1,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_1,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_1,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)",5886
9,0.5062341347763887,0.0,0.1111422451007191,0.1351477398612873,50,liver_38,1,1,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_1,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_1,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)",5886
10,0.7755831448331892,0.5490641711229945,0.514709074549304,0.4848434822346853,50,liver_39,1,1,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_1,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_1,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)",5886
11,0.932235868964068,0.9180290297937354,0.5558034569064751,0.5133185280328758,50,liver_40,1,1,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_1,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_1,1,6,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)",5886
12,0.6168468576013325,0.1923172099832868,0.6123833592902912,0.5397451419851386,50,liver_35,2,2,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_2,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_2,1,6,"('998d8dbd-2f42-4611-9973-2da95db46c29',)",9968
13,0.6996034534657372,0.2620330048096678,0.3831347216951453,0.3443710280243433,50,liver_36,2,2,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_2,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_2,1,6,"('998d8dbd-2f42-4611-9973-2da95db46c29',)",9968
14,0.8080391590389167,0.6905583558978405,0.5270841250809009,0.4611166042999343,50,liver_37,2,2,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_2,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_2,1,6,"('998d8dbd-2f42-4611-9973-2da95db46c29',)",9968
15,0.605509528910501,0.1953935883616085,0.1888778278344929,0.1786938825822538,50,liver_38,2,2,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_2,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_2,1,6,"('998d8dbd-2f42-4611-9973-2da95db46c29',)",9968
16,0.8538248862552702,0.7578883223479668,0.667389863503734,0.5346873290803181,50,liver_39,2,2,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_2,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_2,1,6,"('998d8dbd-2f42-4611-9973-2da95db46c29',)",9968
17,0.9320439258394534,0.9570919276801628,0.6156081236417409,0.5471763866852226,50,liver_40,2,2,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_2,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_2,1,6,"('998d8dbd-2f42-4611-9973-2da95db46c29',)",9968
18,0.3268402764952888,0.0,0.344485417087345,0.3267979882167719,50,liver_35,3,3,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_3,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_3,1,6,"('61677140-eb79-41d6-aad6-254f7d0bc9ae',)",8489
19,0.4656533180723184,0.0702933591231462,0.182329320775771,0.1920423183281875,50,liver_36,3,3,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_3,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_3,1,6,"('61677140-eb79-41d6-aad6-254f7d0bc9ae',)",8489
20,0.3446993070221347,0.0335687229437232,0.1563537940281177,0.1813858526269297,50,liver_37,3,3,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_3,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_3,1,6,"('61677140-eb79-41d6-aad6-254f7d0bc9ae',)",8489
21,0.9278417083814064,1.0,0.5311463817973918,0.3673740232468186,50,liver_38,3,3,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_3,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_3,1,6,"('61677140-eb79-41d6-aad6-254f7d0bc9ae',)",8489
22,0.6214672906344973,0.2525674667329935,0.4584686148798811,0.3679350787743357,50,liver_39,3,3,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_3,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_3,1,6,"('61677140-eb79-41d6-aad6-254f7d0bc9ae',)",8489
23,0.8636392000381532,0.6119437939110071,0.5508042418440741,0.4499303197484104,50,liver_40,3,3,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_3,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_3,1,6,"('61677140-eb79-41d6-aad6-254f7d0bc9ae',)",8489
24,0.6627386717860859,0.2750647428782833,0.6208974539657018,0.6234999694908088,50,liver_35,4,4,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_4,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_4,1,6,"('e5757b8e-5506-424a-a599-60341c981011',)",5414
25,0.8245511152812418,0.4839980874837556,0.5627731707611531,0.4870320453936584,50,liver_36,4,4,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_4,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_4,1,6,"('e5757b8e-5506-424a-a599-60341c981011',)",5414
26,0.7495938768719542,0.4247391037446286,0.4759378362639342,0.3962830223163438,50,liver_37,4,4,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_4,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_4,1,6,"('e5757b8e-5506-424a-a599-60341c981011',)",5414
27,0.6795445968566532,0.2369954062589722,0.1869534606347435,0.1821172382704608,50,liver_38,4,4,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_4,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_4,1,6,"('e5757b8e-5506-424a-a599-60341c981011',)",5414
28,0.8820346201272549,0.8288894416117397,0.7476756653770898,0.605820719873638,50,liver_39,4,4,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_4,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_4,1,6,"('e5757b8e-5506-424a-a599-60341c981011',)",5414
29,0.9466649156316674,0.9365673542144132,0.7109650051205761,0.5960517758126287,50,liver_40,4,4,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_4,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_4,1,6,"('e5757b8e-5506-424a-a599-60341c981011',)",5414
30,0.6045130364759848,0.2740397713343864,0.5694461789662196,0.553212480821281,50,liver_35,5,5,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_5,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_5,1,6,"('aad23e04-0dfd-4826-b150-4362f3936849',)",2132
31,0.7530599273700255,0.3857660680627185,0.4737560647328183,0.4140965966390119,50,liver_36,5,5,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_5,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_5,1,6,"('aad23e04-0dfd-4826-b150-4362f3936849',)",2132
32,0.709640686981404,0.2532025615874392,0.4147176809259541,0.3781050325579951,50,liver_37,5,5,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_5,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_5,1,6,"('aad23e04-0dfd-4826-b150-4362f3936849',)",2132
33,0.6887498648660829,0.3769524891959122,0.2192654132646085,0.2013853592138874,50,liver_38,5,5,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_5,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_5,1,6,"('aad23e04-0dfd-4826-b150-4362f3936849',)",2132
34,0.8530517131776002,0.7366557429211327,0.669667276637974,0.5473744940754595,50,liver_39,5,5,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_5,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_5,1,6,"('aad23e04-0dfd-4826-b150-4362f3936849',)",2132
35,0.9569585435979012,1.0,0.7585394621786037,0.5977150166704932,50,liver_40,5,5,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_5,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_5,1,6,"('aad23e04-0dfd-4826-b150-4362f3936849',)",2132
36,0.6887188223911532,0.2664816870144283,0.6456015350662855,0.6631403725608698,50,liver_35,6,6,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_6,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_6,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011')",11300
37,0.8549298005506444,0.6426811829046378,0.5910420488729233,0.5289011556281507,50,liver_36,6,6,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_6,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_6,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011')",11300
38,0.6839418314396133,0.303678375763335,0.3992561306645793,0.3568342815640326,50,liver_37,6,6,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_6,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_6,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011')",11300
39,0.514167927999644,0.0,0.1481453306702392,0.1494425309651962,50,liver_38,6,6,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_6,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_6,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011')",11300
40,0.8760697090777579,0.8118069891804502,0.5969216863767884,0.5428736565477937,50,liver_39,6,6,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_6,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_6,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011')",11300
41,0.937831299937647,0.9095238095238092,0.6027980595146216,0.5417071429408262,50,liver_40,6,6,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_6,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_6,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'e5757b8e-5506-424a-a599-60341c981011')",11300
42,0.6063876393170679,0.227508887065901,0.5564480283041845,0.5406210665164612,50,liver_35,7,7,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_7,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_7,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",13903
43,0.7289084570388676,0.3969162025236791,0.4906665590743665,0.4319935317311299,50,liver_36,7,7,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_7,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_7,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",13903
44,0.7052914036473308,0.2400217266827586,0.4470568623107254,0.379377901609024,50,liver_37,7,7,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_7,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_7,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",13903
45,0.8939855214057184,0.8631696164949679,0.3658719349032165,0.2812239206299247,50,liver_38,7,7,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_7,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_7,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",13903
46,0.882412807804661,0.8186206896551724,0.7327539421807421,0.5833874099557966,50,liver_39,7,7,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_7,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_7,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",13903
47,0.9483219937459092,0.947211611917494,0.7328843434200347,0.5947234153214961,50,liver_40,7,7,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_7,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_7,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'e5757b8e-5506-424a-a599-60341c981011')",13903
48,0.6675339882611467,0.2686765108012031,0.613805998887909,0.6181175358953613,50,liver_35,8,8,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_8,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_8,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'aad23e04-0dfd-4826-b150-4362f3936849')",8018
49,0.8506958251001161,0.6154101984582894,0.6108164641298388,0.5632658833246712,50,liver_36,8,8,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_8,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_8,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'aad23e04-0dfd-4826-b150-4362f3936849')",8018
50,0.6681694883459808,0.3204889987511242,0.338709702819399,0.3215877353507871,50,liver_37,8,8,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_8,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_8,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'aad23e04-0dfd-4826-b150-4362f3936849')",8018
