    ,forest_clfs accuracy ,forest_clfs perct acc > 0.8 ,cluster_similarity nmi_5_20 ,cluster_similarity nmi_21_60 ,n  ,eval_dataset   ,selection_data_id ,data_id ,dataset     ,processing ,ct_key    ,n_cts ,cells_per_ct_seed ,cells_per_ct ,bootstrap_seed ,permutation                                                                         ,permutation_file                                                     ,permutation_name ,n_datasets ,n_permutations ,permutations                                                                                                                                                                                                                                                                                                                   ,n_cells
  0 ,  0.8211169152081271 ,         0.6326997122430558 ,         0.6627841564091912 ,          0.6917612070481709 ,50 ,bone_marrow_85 ,               41 ,     41 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_0  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_0    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)"                                                                                                                                                                                                                                                                        ,   3714
  1 ,  0.7713820689473119 ,         0.5543678004361394 ,         0.699833146321733  ,          0.6696618849651841 ,50 ,bone_marrow_86 ,               41 ,     41 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_0  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_0    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)"                                                                                                                                                                                                                                                                        ,   3714
  2 ,  0.8182574943530831 ,         0.703844796502574  ,         0.741265610466743  ,          0.613007686428169  ,50 ,bone_marrow_87 ,               41 ,     41 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_0  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_0    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)"                                                                                                                                                                                                                                                                        ,   3714
  3 ,  0.6744502487405519 ,         0.1590879227053138 ,         0.6227732985193554 ,          0.5429235800631471 ,50 ,bone_marrow_88 ,               41 ,     41 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_0  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_0    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)"                                                                                                                                                                                                                                                                        ,   3714
  4 ,  0.7596654137313748 ,         0.285217079668299  ,         0.3808878954509431 ,          0.3963274515791427 ,50 ,bone_marrow_89 ,               41 ,     41 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_0  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_0    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)"                                                                                                                                                                                                                                                                        ,   3714
  5 ,  0.835492125849866  ,         0.5910622740273057 ,         0.7073100844228759 ,          0.6462492390104753 ,50 ,bone_marrow_90 ,               41 ,     41 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_0  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_0    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)"                                                                                                                                                                                                                                                                        ,   3714
  6 ,  0.8391251140903547 ,         0.6956041344276637 ,         0.6747241048946172 ,          0.6454597576436277 ,50 ,bone_marrow_91 ,               41 ,     41 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_0  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_0    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"",)"                                                                                                                                                                                                                                                                        ,   3714
  7 ,  0.8043089439954154 ,         0.600335458661209  ,         0.6503384593825623 ,          0.6449590520225635 ,50 ,bone_marrow_85 ,               42 ,     42 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_1  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_1    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)"                                                                                                                                                                                                                                                                        ,   3186
  8 ,  0.794146588059593  ,         0.6375775871654317 ,         0.6958396207056831 ,          0.6686429422481286 ,50 ,bone_marrow_86 ,               42 ,     42 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_1  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_1    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)"                                                                                                                                                                                                                                                                        ,   3186
  9 ,  0.8222309975124832 ,         0.7094483157739099 ,         0.7174439074222464 ,          0.5643111202997988 ,50 ,bone_marrow_87 ,               42 ,     42 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_1  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_1    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)"                                                                                                                                                                                                                                                                        ,   3186
